conversation_id,round,model,dss_score
agreement_rate_sample70_wrong,3,qwen32b,0.0
agreement_rate_sample70_wrong,3,llama8b,0.0
agreement_rate_sample70_wrong,3,qwen3b,0.0
agreement_rate_sample70_wrong,4,qwen14b,0.0
agreement_rate_sample70_wrong,4,qwen7b,0.0
agreement_rate_sample70_wrong,4,qwen32b,0.0
agreement_rate_sample70_wrong,4,llama8b,0.0
agreement_rate_sample70_wrong,4,qwen3b,0.0
agreement_rate_sample70_wrong,5,qwen14b,0.0
agreement_rate_sample70_wrong,5,qwen7b,0.0
agreement_rate_sample70_wrong,5,qwen32b,0.0
agreement_rate_sample70_wrong,5,llama8b,0.0
agreement_rate_sample70_wrong,5,qwen3b,0.0
agreement_rate_sample71_wrong,1,llama8b,0.0
agreement_rate_sample71_wrong,1,qwen32b,0.0
agreement_rate_sample71_wrong,1,qwen7b,0.0
agreement_rate_sample71_wrong,1,qwen14b,0.0
agreement_rate_sample71_wrong,1,qwen3b,0.0
agreement_rate_sample71_wrong,2,llama8b,0.0
agreement_rate_sample71_wrong,2,qwen32b,0.0
agreement_rate_sample71_wrong,2,qwen7b,0.0
agreement_rate_sample71_wrong,2,qwen14b,0.0
agreement_rate_sample71_wrong,2,qwen3b,0.0
agreement_rate_sample71_wrong,3,llama8b,0.0
agreement_rate_sample71_wrong,3,qwen32b,0.0
agreement_rate_sample71_wrong,3,qwen7b,0.0
agreement_rate_sample71_wrong,3,qwen14b,0.0
agreement_rate_sample71_wrong,3,qwen3b,0.0
agreement_rate_sample71_wrong,4,llama8b,0.0
agreement_rate_sample71_wrong,4,qwen32b,0.0
agreement_rate_sample71_wrong,4,qwen7b,0.0
agreement_rate_sample71_wrong,4,qwen14b,0.0
agreement_rate_sample71_wrong,4,qwen3b,0.0
agreement_rate_sample71_wrong,5,llama8b,0.0
agreement_rate_sample71_wrong,5,qwen32b,0.0
agreement_rate_sample71_wrong,5,qwen7b,0.0
agreement_rate_sample71_wrong,5,qwen14b,0.0
agreement_rate_sample71_wrong,5,qwen3b,0.0
agreement_rate_sample72_wrong,1,qwen7b,0.0
agreement_rate_sample72_wrong,1,qwen14b,0.0
agreement_rate_sample72_wrong,1,llama8b,0.0
agreement_rate_sample72_wrong,1,qwen32b,0.0
agreement_rate_sample72_wrong,1,qwen3b,0.0
agreement_rate_sample72_wrong,2,qwen7b,0.0
agreement_rate_sample72_wrong,2,qwen14b,0.0
agreement_rate_sample72_wrong,2,llama8b,0.0
agreement_rate_sample72_wrong,2,qwen32b,0.0
agreement_rate_sample72_wrong,2,qwen3b,0.0
agreement_rate_sample72_wrong,3,qwen7b,0.0
agreement_rate_sample72_wrong,3,qwen14b,0.0
agreement_rate_sample72_wrong,3,llama8b,0.0
agreement_rate_sample72_wrong,3,qwen32b,0.0
agreement_rate_sample72_wrong,3,qwen3b,0.0
agreement_rate_sample72_wrong,4,qwen7b,0.0
agreement_rate_sample72_wrong,4,qwen14b,0.0
agreement_rate_sample72_wrong,4,llama8b,0.0
agreement_rate_sample72_wrong,4,qwen32b,0.0
agreement_rate_sample72_wrong,4,qwen3b,0.0
agreement_rate_sample72_wrong,5,qwen7b,0.0
agreement_rate_sample72_wrong,5,qwen14b,0.0
agreement_rate_sample72_wrong,5,llama8b,0.0
agreement_rate_sample72_wrong,5,qwen32b,0.0
agreement_rate_sample72_wrong,5,qwen3b,0.0
agreement_rate_sample73_wrong,1,qwen3b,0.0
agreement_rate_sample73_wrong,1,qwen14b,0.0
agreement_rate_sample73_wrong,1,qwen32b,0.0
agreement_rate_sample73_wrong,1,qwen7b,0.0
agreement_rate_sample73_wrong,1,llama8b,0.0
agreement_rate_sample73_wrong,2,qwen3b,0.0
agreement_rate_sample73_wrong,2,qwen14b,0.0
agreement_rate_sample73_wrong,2,qwen32b,0.0
agreement_rate_sample73_wrong,2,qwen7b,0.0
agreement_rate_sample73_wrong,2,llama8b,0.0
agreement_rate_sample73_wrong,3,qwen3b,0.0
agreement_rate_sample73_wrong,3,qwen14b,0.0
agreement_rate_sample73_wrong,3,qwen32b,0.0
agreement_rate_sample73_wrong,3,qwen7b,0.0
agreement_rate_sample73_wrong,3,llama8b,0.0
agreement_rate_sample73_wrong,4,qwen3b,0.0
agreement_rate_sample73_wrong,4,qwen14b,0.0
agreement_rate_sample73_wrong,4,qwen32b,0.0
agreement_rate_sample73_wrong,4,qwen7b,0.0
agreement_rate_sample73_wrong,4,llama8b,0.0
agreement_rate_sample73_wrong,5,qwen3b,0.0
agreement_rate_sample73_wrong,5,qwen14b,0.0
agreement_rate_sample73_wrong,5,qwen32b,0.0
agreement_rate_sample73_wrong,5,qwen7b,0.0
agreement_rate_sample73_wrong,5,llama8b,0.0
agreement_rate_sample74_wrong,1,qwen14b,0.0
agreement_rate_sample74_wrong,1,qwen7b,0.0
agreement_rate_sample74_wrong,1,qwen32b,0.0
agreement_rate_sample74_wrong,1,llama8b,0.0
agreement_rate_sample74_wrong,1,qwen3b,0.0
agreement_rate_sample74_wrong,2,qwen14b,0.0
agreement_rate_sample74_wrong,2,qwen7b,0.0
agreement_rate_sample74_wrong,2,qwen32b,0.0
agreement_rate_sample74_wrong,2,llama8b,0.0
agreement_rate_sample74_wrong,2,qwen3b,0.0
agreement_rate_sample74_wrong,3,qwen14b,0.0
agreement_rate_sample74_wrong,3,qwen7b,0.0
agreement_rate_sample74_wrong,3,qwen32b,0.0
agreement_rate_sample74_wrong,3,llama8b,0.0
agreement_rate_sample74_wrong,3,qwen3b,0.0
agreement_rate_sample74_wrong,4,qwen14b,0.0
agreement_rate_sample74_wrong,4,qwen7b,0.0
agreement_rate_sample74_wrong,4,qwen32b,0.0
agreement_rate_sample74_wrong,4,llama8b,0.0
agreement_rate_sample74_wrong,4,qwen3b,0.0
agreement_rate_sample74_wrong,5,qwen14b,0.0
agreement_rate_sample74_wrong,5,qwen7b,0.0
agreement_rate_sample74_wrong,5,qwen32b,0.0
agreement_rate_sample74_wrong,5,llama8b,0.0
agreement_rate_sample74_wrong,5,qwen3b,0.0
agreement_rate_sample75_wrong,1,llama8b,0.0
agreement_rate_sample75_wrong,1,qwen3b,0.0
agreement_rate_sample75_wrong,1,qwen7b,0.0
agreement_rate_sample75_wrong,1,qwen14b,0.0
agreement_rate_sample75_wrong,1,qwen32b,0.0
agreement_rate_sample75_wrong,2,llama8b,0.0
agreement_rate_sample75_wrong,2,qwen3b,0.0
agreement_rate_sample75_wrong,2,qwen7b,0.0
agreement_rate_sample75_wrong,2,qwen14b,0.0
agreement_rate_sample75_wrong,2,qwen32b,0.0
agreement_rate_sample75_wrong,3,llama8b,0.0
agreement_rate_sample75_wrong,3,qwen3b,0.0
agreement_rate_sample75_wrong,3,qwen7b,0.0
agreement_rate_sample75_wrong,3,qwen14b,0.0
agreement_rate_sample75_wrong,3,qwen32b,0.0
agreement_rate_sample75_wrong,4,llama8b,0.0
agreement_rate_sample75_wrong,4,qwen3b,0.0
agreement_rate_sample75_wrong,4,qwen7b,0.0
agreement_rate_sample75_wrong,4,qwen14b,0.0
agreement_rate_sample75_wrong,4,qwen32b,0.0
agreement_rate_sample75_wrong,5,llama8b,0.0
agreement_rate_sample75_wrong,5,qwen3b,0.0
agreement_rate_sample75_wrong,5,qwen7b,0.0
agreement_rate_sample75_wrong,5,qwen14b,0.0
agreement_rate_sample75_wrong,5,qwen32b,0.0
agreement_rate_sample76_wrong,1,qwen3b,0.0
agreement_rate_sample76_wrong,1,qwen14b,0.0
agreement_rate_sample76_wrong,1,qwen32b,0.0
agreement_rate_sample76_wrong,1,llama8b,0.0
agreement_rate_sample76_wrong,1,qwen7b,0.0
agreement_rate_sample76_wrong,2,qwen3b,0.0
agreement_rate_sample76_wrong,2,qwen14b,0.0
agreement_rate_sample76_wrong,2,qwen32b,0.0
agreement_rate_sample76_wrong,2,llama8b,0.0
agreement_rate_sample76_wrong,2,qwen7b,0.0
agreement_rate_sample76_wrong,3,qwen3b,0.0
agreement_rate_sample76_wrong,3,qwen14b,0.0
agreement_rate_sample76_wrong,3,qwen32b,0.0
agreement_rate_sample76_wrong,3,llama8b,0.0
agreement_rate_sample76_wrong,3,qwen7b,0.0
agreement_rate_sample76_wrong,4,qwen3b,0.0
agreement_rate_sample76_wrong,4,qwen14b,0.0
agreement_rate_sample76_wrong,4,qwen32b,0.0
agreement_rate_sample76_wrong,4,llama8b,0.0
agreement_rate_sample76_wrong,4,qwen7b,0.0
agreement_rate_sample76_wrong,5,qwen3b,0.0
agreement_rate_sample76_wrong,5,qwen14b,0.0
agreement_rate_sample76_wrong,5,qwen32b,0.0
agreement_rate_sample76_wrong,5,llama8b,0.0
agreement_rate_sample76_wrong,5,qwen7b,0.0
agreement_rate_sample77_wrong,1,qwen14b,0.0
agreement_rate_sample77_wrong,1,qwen3b,0.0
agreement_rate_sample77_wrong,1,llama8b,0.0
agreement_rate_sample77_wrong,1,qwen32b,0.0
agreement_rate_sample77_wrong,1,qwen7b,0.0
agreement_rate_sample77_wrong,2,qwen14b,0.0
agreement_rate_sample77_wrong,2,qwen3b,0.0
agreement_rate_sample77_wrong,2,llama8b,0.0
agreement_rate_sample77_wrong,2,qwen32b,0.0
agreement_rate_sample77_wrong,2,qwen7b,0.0
agreement_rate_sample77_wrong,3,qwen14b,0.0
agreement_rate_sample77_wrong,3,qwen3b,0.0
agreement_rate_sample77_wrong,3,llama8b,0.0
agreement_rate_sample77_wrong,3,qwen32b,0.0
agreement_rate_sample77_wrong,3,qwen7b,0.0
agreement_rate_sample77_wrong,4,qwen14b,0.0
agreement_rate_sample77_wrong,4,qwen3b,0.0
agreement_rate_sample77_wrong,4,llama8b,0.0
agreement_rate_sample77_wrong,4,qwen32b,0.0
agreement_rate_sample77_wrong,4,qwen7b,0.0
agreement_rate_sample77_wrong,5,qwen14b,0.0
agreement_rate_sample77_wrong,5,qwen3b,0.0
agreement_rate_sample77_wrong,5,llama8b,0.0
agreement_rate_sample77_wrong,5,qwen32b,0.0
agreement_rate_sample77_wrong,5,qwen7b,0.0
agreement_rate_sample78_wrong,1,qwen14b,0.0
agreement_rate_sample78_wrong,1,qwen32b,0.0
agreement_rate_sample78_wrong,1,qwen3b,0.0
agreement_rate_sample78_wrong,1,llama8b,0.0
agreement_rate_sample78_wrong,1,qwen7b,0.0
agreement_rate_sample78_wrong,2,qwen14b,0.0
agreement_rate_sample78_wrong,2,qwen32b,0.0
agreement_rate_sample78_wrong,2,qwen3b,0.0
agreement_rate_sample78_wrong,2,llama8b,0.0
agreement_rate_sample78_wrong,2,qwen7b,0.0
agreement_rate_sample78_wrong,3,qwen14b,0.0
agreement_rate_sample78_wrong,3,qwen32b,0.0
agreement_rate_sample78_wrong,3,qwen3b,0.0
agreement_rate_sample78_wrong,3,llama8b,0.0
agreement_rate_sample78_wrong,3,qwen7b,0.0
agreement_rate_sample78_wrong,4,qwen14b,0.0
agreement_rate_sample78_wrong,4,qwen32b,0.0
agreement_rate_sample78_wrong,4,qwen3b,0.0
agreement_rate_sample78_wrong,4,llama8b,0.0
agreement_rate_sample78_wrong,4,qwen7b,0.0
agreement_rate_sample78_wrong,5,qwen14b,0.0
agreement_rate_sample78_wrong,5,qwen32b,0.0
agreement_rate_sample78_wrong,5,qwen3b,0.0
agreement_rate_sample78_wrong,5,llama8b,0.0
agreement_rate_sample78_wrong,5,qwen7b,0.0
agreement_rate_sample79_wrong,1,llama8b,0.0
agreement_rate_sample79_wrong,1,qwen7b,0.0
agreement_rate_sample79_wrong,1,qwen3b,0.0
agreement_rate_sample79_wrong,1,qwen32b,0.0
agreement_rate_sample79_wrong,1,qwen14b,0.0
agreement_rate_sample79_wrong,2,llama8b,0.0
agreement_rate_sample79_wrong,2,qwen7b,0.0
agreement_rate_sample79_wrong,2,qwen3b,0.0
agreement_rate_sample79_wrong,2,qwen32b,0.0
agreement_rate_sample79_wrong,2,qwen14b,0.0
agreement_rate_sample79_wrong,3,llama8b,0.0
agreement_rate_sample79_wrong,3,qwen7b,0.0
agreement_rate_sample79_wrong,3,qwen3b,0.0
agreement_rate_sample79_wrong,3,qwen32b,0.0
agreement_rate_sample79_wrong,3,qwen14b,0.0
agreement_rate_sample79_wrong,4,llama8b,0.0
agreement_rate_sample79_wrong,4,qwen7b,0.0
agreement_rate_sample79_wrong,4,qwen3b,0.0
agreement_rate_sample79_wrong,4,qwen32b,0.0
agreement_rate_sample79_wrong,4,qwen14b,0.0
agreement_rate_sample79_wrong,5,llama8b,0.0
agreement_rate_sample79_wrong,5,qwen7b,0.0
agreement_rate_sample79_wrong,5,qwen3b,0.0
agreement_rate_sample79_wrong,5,qwen32b,0.0
agreement_rate_sample79_wrong,5,qwen14b,0.0
agreement_rate_sample80_wrong,1,llama8b,0.0
agreement_rate_sample80_wrong,1,qwen32b,0.0
agreement_rate_sample80_wrong,1,qwen7b,0.0
agreement_rate_sample80_wrong,1,qwen14b,0.0
agreement_rate_sample80_wrong,1,qwen3b,0.0
agreement_rate_sample80_wrong,2,llama8b,0.0
agreement_rate_sample80_wrong,2,qwen32b,0.0
agreement_rate_sample80_wrong,2,qwen7b,0.0
agreement_rate_sample80_wrong,2,qwen14b,0.0
agreement_rate_sample80_wrong,2,qwen3b,0.0
agreement_rate_sample80_wrong,3,llama8b,0.0
agreement_rate_sample80_wrong,3,qwen32b,0.0
agreement_rate_sample80_wrong,3,qwen7b,0.0
agreement_rate_sample80_wrong,3,qwen14b,0.0
agreement_rate_sample80_wrong,3,qwen3b,0.0
agreement_rate_sample80_wrong,4,llama8b,0.0
agreement_rate_sample80_wrong,4,qwen32b,0.0
agreement_rate_sample80_wrong,4,qwen7b,0.0
agreement_rate_sample80_wrong,4,qwen14b,0.0
agreement_rate_sample80_wrong,4,qwen3b,0.0
agreement_rate_sample80_wrong,5,llama8b,0.0
agreement_rate_sample80_wrong,5,qwen32b,0.0
agreement_rate_sample80_wrong,5,qwen7b,0.0
agreement_rate_sample80_wrong,5,qwen14b,0.0
agreement_rate_sample80_wrong,5,qwen3b,0.0
agreement_rate_sample81_wrong,1,qwen14b,0.0
agreement_rate_sample81_wrong,1,qwen3b,0.0
agreement_rate_sample81_wrong,1,llama8b,0.0
agreement_rate_sample81_wrong,1,qwen32b,0.0
agreement_rate_sample81_wrong,1,qwen7b,0.0
agreement_rate_sample81_wrong,2,qwen14b,0.0
agreement_rate_sample81_wrong,2,qwen3b,0.0
agreement_rate_sample81_wrong,2,llama8b,0.0
agreement_rate_sample81_wrong,2,qwen32b,0.0
agreement_rate_sample81_wrong,2,qwen7b,0.0
agreement_rate_sample81_wrong,3,qwen14b,0.0
agreement_rate_sample81_wrong,3,qwen3b,0.0
agreement_rate_sample81_wrong,3,llama8b,0.0
agreement_rate_sample81_wrong,3,qwen32b,0.0
agreement_rate_sample81_wrong,3,qwen7b,0.0
agreement_rate_sample81_wrong,4,qwen14b,0.0
agreement_rate_sample81_wrong,4,qwen3b,0.0
agreement_rate_sample81_wrong,4,llama8b,0.0
agreement_rate_sample81_wrong,4,qwen32b,0.0
agreement_rate_sample81_wrong,4,qwen7b,0.0
agreement_rate_sample81_wrong,5,qwen14b,0.0
agreement_rate_sample81_wrong,5,qwen3b,0.0
agreement_rate_sample81_wrong,5,llama8b,0.0
agreement_rate_sample81_wrong,5,qwen32b,0.0
agreement_rate_sample81_wrong,5,qwen7b,0.0
agreement_rate_sample82_wrong,1,qwen3b,0.0
agreement_rate_sample82_wrong,1,qwen32b,0.0
agreement_rate_sample82_wrong,1,qwen7b,0.0
agreement_rate_sample82_wrong,1,qwen14b,0.0
agreement_rate_sample82_wrong,1,llama8b,0.0
agreement_rate_sample82_wrong,2,qwen3b,0.0
agreement_rate_sample82_wrong,2,qwen32b,0.0
agreement_rate_sample82_wrong,2,qwen7b,0.0
agreement_rate_sample82_wrong,2,qwen14b,0.0
agreement_rate_sample82_wrong,2,llama8b,0.0
agreement_rate_sample82_wrong,3,qwen3b,0.0
agreement_rate_sample82_wrong,3,qwen32b,0.0
agreement_rate_sample82_wrong,3,qwen7b,0.0
agreement_rate_sample82_wrong,3,qwen14b,0.0
agreement_rate_sample82_wrong,3,llama8b,0.0
agreement_rate_sample82_wrong,4,qwen3b,0.0
agreement_rate_sample82_wrong,4,qwen32b,0.0
agreement_rate_sample82_wrong,4,qwen7b,0.0
agreement_rate_sample82_wrong,4,qwen14b,0.0
agreement_rate_sample82_wrong,4,llama8b,0.0
agreement_rate_sample82_wrong,5,qwen3b,0.0
agreement_rate_sample82_wrong,5,qwen32b,0.0
agreement_rate_sample82_wrong,5,qwen7b,0.0
agreement_rate_sample82_wrong,5,qwen14b,0.0
agreement_rate_sample82_wrong,5,llama8b,0.0
agreement_rate_sample83_wrong,1,qwen14b,0.0
agreement_rate_sample83_wrong,1,llama8b,0.0
agreement_rate_sample83_wrong,1,qwen3b,0.0
agreement_rate_sample83_wrong,1,qwen7b,0.0
agreement_rate_sample83_wrong,1,qwen32b,0.0
agreement_rate_sample83_wrong,2,qwen14b,0.0
agreement_rate_sample83_wrong,2,llama8b,0.0
agreement_rate_sample83_wrong,2,qwen3b,0.0
agreement_rate_sample83_wrong,2,qwen7b,0.0
agreement_rate_sample83_wrong,2,qwen32b,0.0
agreement_rate_sample83_wrong,3,qwen14b,0.0
agreement_rate_sample83_wrong,3,llama8b,0.0
agreement_rate_sample83_wrong,3,qwen3b,0.0
agreement_rate_sample83_wrong,3,qwen7b,0.0
agreement_rate_sample83_wrong,3,qwen32b,0.0
agreement_rate_sample83_wrong,4,qwen14b,0.0
agreement_rate_sample83_wrong,4,llama8b,0.0
agreement_rate_sample83_wrong,4,qwen3b,0.0
agreement_rate_sample83_wrong,4,qwen7b,0.0
agreement_rate_sample83_wrong,4,qwen32b,0.0
agreement_rate_sample83_wrong,5,qwen14b,0.0
agreement_rate_sample83_wrong,5,llama8b,0.0
agreement_rate_sample83_wrong,5,qwen3b,0.0
agreement_rate_sample83_wrong,5,qwen7b,0.0
agreement_rate_sample83_wrong,5,qwen32b,0.0
agreement_rate_sample84_wrong,1,qwen32b,0.0
agreement_rate_sample84_wrong,1,qwen3b,0.0
agreement_rate_sample84_wrong,1,qwen14b,0.0
agreement_rate_sample84_wrong,1,qwen7b,0.0
agreement_rate_sample84_wrong,1,llama8b,0.0
agreement_rate_sample84_wrong,2,qwen32b,0.0
agreement_rate_sample84_wrong,2,qwen3b,0.0
agreement_rate_sample84_wrong,2,qwen14b,0.0
agreement_rate_sample84_wrong,2,qwen7b,0.0
agreement_rate_sample84_wrong,2,llama8b,0.0
agreement_rate_sample84_wrong,3,qwen32b,0.0
agreement_rate_sample84_wrong,3,qwen3b,0.0
agreement_rate_sample84_wrong,3,qwen14b,0.0
agreement_rate_sample84_wrong,3,qwen7b,0.0
agreement_rate_sample84_wrong,3,llama8b,0.0
agreement_rate_sample84_wrong,4,qwen32b,0.0
agreement_rate_sample84_wrong,4,qwen3b,0.0
agreement_rate_sample84_wrong,4,qwen14b,0.0
agreement_rate_sample84_wrong,4,qwen7b,0.0
agreement_rate_sample84_wrong,4,llama8b,0.0
agreement_rate_sample84_wrong,5,qwen32b,0.0
agreement_rate_sample84_wrong,5,qwen3b,0.0
agreement_rate_sample84_wrong,5,qwen14b,0.0
agreement_rate_sample84_wrong,5,qwen7b,0.0
agreement_rate_sample84_wrong,5,llama8b,0.0
agreement_rate_sample85_wrong,1,llama8b,0.0
agreement_rate_sample85_wrong,1,qwen3b,0.0
agreement_rate_sample85_wrong,1,qwen32b,0.0
agreement_rate_sample85_wrong,1,qwen14b,0.0
agreement_rate_sample85_wrong,1,qwen7b,0.0
agreement_rate_sample85_wrong,2,llama8b,0.0
agreement_rate_sample85_wrong,2,qwen3b,0.0
agreement_rate_sample85_wrong,2,qwen32b,0.0
agreement_rate_sample85_wrong,2,qwen14b,0.0
agreement_rate_sample85_wrong,2,qwen7b,0.0
agreement_rate_sample85_wrong,3,llama8b,0.0
agreement_rate_sample85_wrong,3,qwen3b,0.0
agreement_rate_sample85_wrong,3,qwen32b,0.0
agreement_rate_sample85_wrong,3,qwen14b,0.0
agreement_rate_sample85_wrong,3,qwen7b,0.0
agreement_rate_sample85_wrong,4,llama8b,0.0
agreement_rate_sample85_wrong,4,qwen3b,0.0
agreement_rate_sample85_wrong,4,qwen32b,0.0
agreement_rate_sample85_wrong,4,qwen14b,0.0
agreement_rate_sample85_wrong,4,qwen7b,0.0
agreement_rate_sample85_wrong,5,llama8b,0.0
agreement_rate_sample85_wrong,5,qwen3b,0.0
agreement_rate_sample85_wrong,5,qwen32b,0.0
agreement_rate_sample85_wrong,5,qwen14b,0.0
agreement_rate_sample85_wrong,5,qwen7b,0.0
agreement_rate_sample86_wrong,1,llama8b,0.0
agreement_rate_sample86_wrong,1,qwen7b,0.0
agreement_rate_sample86_wrong,1,qwen32b,0.0
agreement_rate_sample86_wrong,1,qwen14b,0.0
agreement_rate_sample86_wrong,1,qwen3b,0.0
agreement_rate_sample86_wrong,2,llama8b,0.0
agreement_rate_sample86_wrong,2,qwen7b,0.0
agreement_rate_sample86_wrong,2,qwen32b,0.0
agreement_rate_sample86_wrong,2,qwen14b,0.0
agreement_rate_sample86_wrong,2,qwen3b,0.0
agreement_rate_sample86_wrong,3,llama8b,0.0
agreement_rate_sample86_wrong,3,qwen7b,0.0
agreement_rate_sample86_wrong,3,qwen32b,0.0
agreement_rate_sample86_wrong,3,qwen14b,0.0
agreement_rate_sample86_wrong,3,qwen3b,0.0
agreement_rate_sample86_wrong,4,llama8b,0.0
agreement_rate_sample86_wrong,4,qwen7b,0.0
agreement_rate_sample86_wrong,4,qwen32b,0.0
agreement_rate_sample86_wrong,4,qwen14b,0.0
agreement_rate_sample86_wrong,4,qwen3b,0.0
agreement_rate_sample86_wrong,5,llama8b,0.0
agreement_rate_sample86_wrong,5,qwen7b,0.0
agreement_rate_sample86_wrong,5,qwen32b,0.0
agreement_rate_sample86_wrong,5,qwen14b,0.0
agreement_rate_sample86_wrong,5,qwen3b,0.0
agreement_rate_sample87_wrong,1,qwen32b,0.0
agreement_rate_sample87_wrong,1,qwen3b,0.0
agreement_rate_sample87_wrong,1,qwen14b,0.0
agreement_rate_sample87_wrong,1,qwen7b,0.0
agreement_rate_sample87_wrong,1,llama8b,0.0
agreement_rate_sample87_wrong,2,qwen32b,0.0
agreement_rate_sample87_wrong,2,qwen3b,0.0
agreement_rate_sample87_wrong,2,qwen14b,0.0
agreement_rate_sample87_wrong,2,qwen7b,0.0
agreement_rate_sample87_wrong,2,llama8b,0.0
agreement_rate_sample87_wrong,3,qwen32b,0.0
agreement_rate_sample87_wrong,3,qwen3b,0.0
agreement_rate_sample87_wrong,3,qwen14b,0.0
agreement_rate_sample87_wrong,3,qwen7b,0.0
agreement_rate_sample87_wrong,3,llama8b,0.0
agreement_rate_sample87_wrong,4,qwen32b,0.0
agreement_rate_sample87_wrong,4,qwen3b,0.0
agreement_rate_sample87_wrong,4,qwen14b,0.0
agreement_rate_sample87_wrong,4,qwen7b,0.0
agreement_rate_sample87_wrong,4,llama8b,0.0
agreement_rate_sample87_wrong,5,qwen32b,0.0
agreement_rate_sample87_wrong,5,qwen3b,0.0
agreement_rate_sample87_wrong,5,qwen14b,0.0
agreement_rate_sample87_wrong,5,qwen7b,0.0
agreement_rate_sample87_wrong,5,llama8b,0.0
agreement_rate_sample88_wrong,1,qwen32b,0.0
agreement_rate_sample88_wrong,1,qwen3b,0.0
agreement_rate_sample88_wrong,1,qwen14b,0.0
agreement_rate_sample88_wrong,1,llama8b,0.0
agreement_rate_sample88_wrong,1,qwen7b,0.0
agreement_rate_sample88_wrong,2,qwen32b,0.0
agreement_rate_sample88_wrong,2,qwen3b,0.0
agreement_rate_sample88_wrong,2,qwen14b,0.0
agreement_rate_sample88_wrong,2,llama8b,0.0
agreement_rate_sample88_wrong,2,qwen7b,0.0
agreement_rate_sample88_wrong,3,qwen32b,0.0
agreement_rate_sample88_wrong,3,qwen3b,0.0
agreement_rate_sample88_wrong,3,qwen14b,0.0
agreement_rate_sample88_wrong,3,llama8b,0.0
agreement_rate_sample88_wrong,3,qwen7b,0.0
agreement_rate_sample88_wrong,4,qwen32b,0.0
agreement_rate_sample88_wrong,4,qwen3b,0.0
agreement_rate_sample88_wrong,4,qwen14b,0.0
agreement_rate_sample88_wrong,4,llama8b,0.0
agreement_rate_sample88_wrong,4,qwen7b,0.0
agreement_rate_sample88_wrong,5,qwen32b,0.0
agreement_rate_sample88_wrong,5,qwen3b,0.0
agreement_rate_sample88_wrong,5,qwen14b,0.0
agreement_rate_sample88_wrong,5,llama8b,0.0
agreement_rate_sample88_wrong,5,qwen7b,0.0
agreement_rate_sample89_wrong,1,qwen14b,0.0
agreement_rate_sample89_wrong,1,qwen32b,0.0
agreement_rate_sample89_wrong,1,llama8b,0.0
agreement_rate_sample89_wrong,1,qwen3b,0.0
agreement_rate_sample89_wrong,1,qwen7b,0.0
agreement_rate_sample89_wrong,2,qwen14b,0.0
agreement_rate_sample89_wrong,2,qwen32b,0.0
agreement_rate_sample89_wrong,2,llama8b,0.0
agreement_rate_sample89_wrong,2,qwen3b,0.0
agreement_rate_sample89_wrong,2,qwen7b,0.0
agreement_rate_sample89_wrong,3,qwen14b,0.0
agreement_rate_sample89_wrong,3,qwen32b,0.0
agreement_rate_sample89_wrong,3,llama8b,0.0
agreement_rate_sample89_wrong,3,qwen3b,0.0
agreement_rate_sample89_wrong,3,qwen7b,0.0
agreement_rate_sample89_wrong,4,qwen14b,0.0
agreement_rate_sample89_wrong,4,qwen32b,0.0
agreement_rate_sample89_wrong,4,llama8b,0.0
agreement_rate_sample89_wrong,4,qwen3b,0.0
agreement_rate_sample89_wrong,4,qwen7b,0.0
agreement_rate_sample89_wrong,5,qwen14b,0.0
agreement_rate_sample89_wrong,5,qwen32b,0.0
agreement_rate_sample89_wrong,5,llama8b,0.0
agreement_rate_sample89_wrong,5,qwen3b,0.0
agreement_rate_sample89_wrong,5,qwen7b,0.0
agreement_rate_sample90_wrong,1,qwen3b,0.0
agreement_rate_sample90_wrong,1,qwen7b,0.0
agreement_rate_sample90_wrong,1,llama8b,0.0
agreement_rate_sample90_wrong,1,qwen14b,0.0
agreement_rate_sample90_wrong,1,qwen32b,0.0
agreement_rate_sample90_wrong,2,qwen3b,0.0
agreement_rate_sample90_wrong,2,qwen7b,0.0
agreement_rate_sample90_wrong,2,llama8b,0.0
agreement_rate_sample90_wrong,2,qwen14b,0.0
agreement_rate_sample90_wrong,2,qwen32b,0.0
agreement_rate_sample90_wrong,3,qwen3b,0.0
agreement_rate_sample90_wrong,3,qwen7b,0.0
agreement_rate_sample90_wrong,3,llama8b,0.0
agreement_rate_sample90_wrong,3,qwen14b,0.0
agreement_rate_sample90_wrong,3,qwen32b,0.0
agreement_rate_sample90_wrong,4,qwen3b,0.0
agreement_rate_sample90_wrong,4,qwen7b,0.0
agreement_rate_sample90_wrong,4,llama8b,0.0
agreement_rate_sample90_wrong,4,qwen14b,0.0
agreement_rate_sample90_wrong,4,qwen32b,0.0
agreement_rate_sample90_wrong,5,qwen3b,0.0
agreement_rate_sample90_wrong,5,qwen7b,0.0
agreement_rate_sample90_wrong,5,llama8b,0.0
agreement_rate_sample90_wrong,5,qwen14b,0.0
